filename,battery,organik,glass,cardboard,metal,paper,plastic,trash
img_4524.jpg,0,1,1,0,0,1,0,1
img_4211.jpg,0,0,1,1,1,1,0,0
img_1617.jpg,0,0,1,1,0,0,0,1
img_3694.jpg,0,0,1,0,1,0,0,0
img_1658.jpg,1,0,1,0,0,1,0,1
img_4380.jpg,1,1,0,1,0,0,1,0
img_4173.jpg,1,1,0,0,1,1,0,0
img_0070.jpg,1,0,0,0,1,0,0,1
img_1919.jpg,1,0,1,0,1,0,0,0
img_2318.jpg,1,1,0,0,0,0,0,0
img_1090.jpg,0,0,1,0,1,0,0,0
img_3228.jpg,1,0,1,1,0,0,0,0
img_2300.jpg,0,0,1,1,1,1,0,0
img_2650.jpg,1,0,0,0,0,0,0,1
img_3123.jpg,0,0,1,1,1,1,0,0
img_0859.jpg,1,0,0,0,0,0,0,1
img_2022.jpg,1,0,1,1,0,0,0,1
img_1168.jpg,0,0,0,0,1,1,1,0
img_3544.jpg,0,0,0,0,0,1,1,0
img_4792.jpg,0,0,0,0,0,1,1,0
img_1375.jpg,0,0,1,0,0,0,0,1
img_0794.jpg,0,0,0,1,1,0,0,1
img_0841.jpg,1,1,0,0,1,0,0,1
img_3743.jpg,0,1,0,1,0,0,1,0
img_3195.jpg,0,1,1,1,0,0,1,0
img_0915.jpg,0,0,0,0,0,1,1,0
img_4728.jpg,0,0,0,0,1,1,0,0
img_4373.jpg,1,0,1,0,0,1,0,1
img_4047.jpg,1,0,0,1,0,1,0,0
img_3307.jpg,0,1,0,0,0,0,1,1
img_3596.jpg,0,1,0,0,0,0,1,0
img_1456.jpg,1,0,0,1,1,1,0,0
img_1859.jpg,0,0,0,1,0,1,1,1
img_3078.jpg,0,0,0,1,0,1,1,0
img_3490.jpg,0,0,1,1,1,1,0,0
img_4282.jpg,0,0,1,1,1,0,0,0
img_1553.jpg,0,1,0,1,0,0,1,1
img_0765.jpg,0,0,0,1,0,1,0,1
img_0896.jpg,1,1,0,0,0,0,0,0
img_4988.jpg,1,0,0,0,0,0,0,1
img_3571.jpg,1,1,0,0,0,0,0,0
img_3590.jpg,1,0,1,0,1,0,0,0
img_1255.jpg,0,0,0,0,1,1,0,0
img_0233.jpg,1,0,0,0,1,1,1,0
img_4566.jpg,0,0,1,0,1,0,1,0
img_3921.jpg,1,0,0,1,0,1,1,0
img_0415.jpg,1,0,0,0,1,1,0,0
img_2232.jpg,0,0,1,0,0,0,1,0
img_1723.jpg,1,1,0,0,1,1,0,0
img_0893.jpg,0,0,1,0,0,0,0,1
img_2157.jpg,0,0,1,0,1,1,0,0
img_0017.jpg,1,0,0,1,0,0,0,0
img_2101.jpg,0,1,0,0,1,0,0,0
img_3014.jpg,1,0,0,0,0,1,0,1
img_0596.jpg,1,0,0,1,0,0,1,0
img_2144.jpg,0,0,0,1,1,1,0,0
img_1034.jpg,0,1,0,0,0,1,0,0
img_2460.jpg,1,0,0,0,0,0,1,0
img_0833.jpg,1,0,0,1,0,1,1,0
img_0371.jpg,1,1,0,1,0,0,0,0
img_3886.jpg,0,0,0,0,1,0,0,1
img_0598.jpg,0,1,0,0,0,1,0,0
img_0238.jpg,1,0,0,0,1,0,0,0
img_4017.jpg,1,1,1,0,0,0,1,0
img_2918.jpg,0,0,1,0,0,1,0,1
img_3982.jpg,0,0,0,1,1,0,0,0
img_4179.jpg,0,0,0,1,1,0,0,0
img_1840.jpg,0,1,0,0,0,0,1,1
img_4860.jpg,0,0,0,1,0,1,0,0
img_2535.jpg,0,1,1,0,0,0,1,0
img_3458.jpg,1,0,0,0,1,0,0,0
img_4997.jpg,0,0,1,1,1,1,0,0
img_1881.jpg,1,1,1,0,0,0,1,0
img_3186.jpg,0,1,1,0,0,1,0,1
img_2417.jpg,0,0,0,1,0,1,0,1
img_1001.jpg,0,0,0,0,1,1,0,0
img_4252.jpg,1,0,1,0,0,0,0,0
img_2592.jpg,0,0,1,0,0,0,0,1
img_1437.jpg,0,1,0,0,0,0,0,1
img_2834.jpg,1,0,0,0,0,0,1,0
img_0734.jpg,1,1,0,0,0,0,0,0
img_4022.jpg,1,1,1,0,0,1,0,0
img_1803.jpg,1,0,0,0,0,1,0,1
img_0621.jpg,1,0,0,0,0,1,0,0
img_4438.jpg,0,0,1,1,0,1,0,0
img_3623.jpg,1,0,1,1,0,1,0,0
img_4094.jpg,1,0,0,0,1,0,0,1
img_4181.jpg,0,1,0,0,1,0,0,0
img_1192.jpg,0,1,1,0,1,1,0,0
img_2895.jpg,1,0,0,0,0,0,0,1
img_0051.jpg,1,0,1,0,0,1,1,0
img_3452.jpg,0,0,0,1,0,0,0,1
img_3727.jpg,1,1,1,0,1,0,0,0
img_1221.jpg,0,1,0,1,1,0,0,0
img_0534.jpg,0,1,0,0,1,0,0,0
img_3175.jpg,0,0,0,0,1,0,1,0
img_1482.jpg,1,0,1,0,0,0,1,0
img_0443.jpg,0,0,1,0,1,0,0,0
img_4879.jpg,0,1,1,0,0,0,0,1
img_0195.jpg,0,0,1,1,0,0,1,1
img_0977.jpg,1,1,0,0,0,1,1,0
img_1600.jpg,0,0,1,0,0,1,0,1
img_1705.jpg,0,1,1,0,0,0,0,1
img_4838.jpg,1,0,1,1,0,0,1,0
img_2993.jpg,0,1,0,1,1,1,0,0
img_4759.jpg,1,0,0,0,0,1,1,1
img_2955.jpg,0,0,0,1,1,0,0,0
img_2551.jpg,1,0,0,0,1,0,0,0
img_4801.jpg,0,1,1,0,1,0,0,1
img_0644.jpg,1,1,1,0,0,1,0,0
img_1044.jpg,0,0,1,1,0,1,0,0
img_4826.jpg,1,0,1,0,0,0,0,0
img_4327.jpg,0,0,0,0,1,0,1,1
img_4403.jpg,0,1,0,0,1,0,0,0
img_0120.jpg,0,1,0,0,0,0,1,0
img_4465.jpg,1,1,1,0,0,0,1,0
img_4662.jpg,0,1,1,0,0,1,0,0
img_4887.jpg,0,1,1,1,0,1,0,0
img_2441.jpg,0,1,0,0,1,0,0,0
img_3539.jpg,0,1,0,0,1,1,0,1
img_0134.jpg,0,0,1,0,0,0,1,0
img_2452.jpg,0,0,0,1,1,1,0,1
img_1936.jpg,1,0,0,0,1,0,0,0
img_2276.jpg,0,0,0,0,1,0,1,0
img_0184.jpg,0,1,0,1,0,1,0,0
img_1626.jpg,1,0,1,0,0,0,1,0
img_0511.jpg,0,1,0,0,0,0,1,0
img_4415.jpg,0,1,0,0,1,0,0,0
img_4346.jpg,0,1,0,0,0,1,0,0
img_3128.jpg,1,0,1,0,0,0,1,0
img_2660.jpg,1,0,0,0,0,1,0,0
img_3708.jpg,1,0,0,0,0,0,1,0
img_1961.jpg,0,0,1,1,0,1,1,0
img_3936.jpg,0,0,0,0,1,1,0,1
img_0251.jpg,1,1,0,0,0,0,1,0
img_3621.jpg,0,0,0,1,1,0,0,0
img_4088.jpg,1,0,1,0,1,1,0,0
img_2938.jpg,0,0,1,0,1,1,0,0
img_2002.jpg,1,0,0,1,0,0,0,1
img_0122.jpg,1,0,0,1,1,1,0,0
img_1730.jpg,0,1,1,0,1,0,0,0
img_4809.jpg,0,0,0,0,1,0,1,0
img_4071.jpg,0,1,0,1,0,0,0,1
img_1170.jpg,1,0,0,0,1,0,0,0
img_0567.jpg,0,0,0,1,1,0,0,0
img_4361.jpg,1,0,0,1,1,0,0,0
img_3654.jpg,0,0,0,0,0,0,1,1
img_1837.jpg,1,0,1,1,1,0,0,0
img_3529.jpg,0,1,0,0,1,0,1,0
img_1550.jpg,1,1,0,0,0,0,0,0
img_3024.jpg,0,1,0,0,0,1,1,0
img_3659.jpg,0,0,1,0,1,1,1,0
img_1371.jpg,0,0,1,0,1,1,0,0
img_4975.jpg,0,0,0,1,1,0,0,0
img_2701.jpg,1,1,0,1,0,0,0,0
img_2004.jpg,1,0,0,1,0,0,1,1
img_1397.jpg,0,0,0,0,1,1,1,1
img_0602.jpg,1,0,0,0,1,0,0,1
img_2343.jpg,1,1,0,0,1,1,0,0
img_2766.jpg,1,1,0,1,1,0,0,0
img_1055.jpg,0,0,0,1,0,0,1,1
img_4739.jpg,0,0,0,1,0,1,0,1
img_0318.jpg,0,1,0,0,0,1,1,0
img_0810.jpg,0,0,1,1,0,1,0,1
img_4768.jpg,0,0,0,0,1,1,0,0
img_0274.jpg,0,0,0,1,0,0,1,1
img_1897.jpg,1,0,0,1,0,0,1,1
img_0549.jpg,1,1,1,0,0,0,0,1
img_2319.jpg,0,0,1,1,1,0,0,1
img_0994.jpg,0,1,0,1,0,0,0,0
img_4891.jpg,0,1,0,1,0,0,0,1
img_4484.jpg,0,0,0,1,1,1,1,0
img_0605.jpg,0,0,1,0,1,1,0,0
img_2639.jpg,0,1,1,0,0,1,0,1
img_0527.jpg,0,0,0,0,0,1,1,0
img_3557.jpg,0,1,0,0,0,1,0,1
img_3857.jpg,1,0,0,0,0,1,0,0
img_4271.jpg,1,0,0,0,0,0,1,0
img_3765.jpg,0,1,1,0,0,0,0,1
img_4825.jpg,0,0,1,1,0,0,0,0
img_4321.jpg,0,0,0,1,0,0,1,0
img_0298.jpg,1,0,1,1,0,0,0,0
img_2645.jpg,0,1,0,0,0,1,1,0
img_2527.jpg,0,0,1,1,0,1,0,0
img_3904.jpg,0,0,0,1,0,1,0,1
img_1833.jpg,1,0,1,1,0,0,0,0
img_3985.jpg,1,0,0,0,0,0,0,1
img_2458.jpg,0,1,0,0,1,0,1,1
img_1543.jpg,0,0,1,1,1,0,0,0
img_1321.jpg,0,1,0,1,0,0,0,0
img_2098.jpg,0,1,0,0,1,0,1,0
img_1849.jpg,1,0,0,0,1,0,1,0
img_2464.jpg,0,0,0,0,0,0,1,1
img_2103.jpg,1,1,0,0,1,0,0,1
img_1210.jpg,0,0,1,0,1,1,1,0
img_3900.jpg,0,1,0,0,0,1,0,0
img_2099.jpg,0,1,0,1,0,1,0,0
img_1815.jpg,1,1,0,1,0,0,0,1
img_0376.jpg,0,0,0,0,1,0,0,1
img_4411.jpg,0,0,1,0,1,1,0,1
img_3504.jpg,1,1,0,0,1,0,1,0
img_4785.jpg,1,1,0,0,1,0,0,0
img_0378.jpg,0,0,0,0,0,0,1,1
img_4203.jpg,0,0,1,1,1,0,0,0
img_2641.jpg,0,0,1,0,1,1,0,0
img_3016.jpg,1,1,0,1,0,0,1,0
img_1073.jpg,0,1,0,1,0,0,0,1
img_2893.jpg,1,0,0,0,1,1,1,0
img_1867.jpg,0,0,0,1,1,0,0,1
img_1862.jpg,0,1,0,0,1,1,0,0
img_2511.jpg,0,0,1,0,0,0,1,0
img_3688.jpg,0,0,0,1,0,0,1,1
img_4901.jpg,0,1,0,1,1,0,0,1
img_2265.jpg,1,0,0,0,1,0,1,1
img_4087.jpg,0,0,1,1,0,0,1,0
img_3343.jpg,0,0,0,1,1,0,1,0
img_2405.jpg,1,0,0,1,1,0,1,0
img_3250.jpg,1,0,0,0,0,1,0,0
img_0175.jpg,1,0,0,1,0,0,1,1
img_1992.jpg,0,1,0,0,0,0,0,1
img_3488.jpg,0,0,0,1,0,0,1,1
img_0045.jpg,1,0,0,0,1,0,1,0
img_2743.jpg,1,0,0,1,0,1,0,1
img_2270.jpg,0,0,0,1,0,1,0,0
img_4255.jpg,0,0,0,1,1,0,1,1
img_2819.jpg,0,0,1,0,0,0,1,0
img_1489.jpg,0,0,0,1,0,1,1,0
img_1609.jpg,0,1,1,0,0,0,0,0
img_3619.jpg,0,1,0,0,0,1,0,0
img_1738.jpg,0,0,1,0,0,1,1,0
img_1662.jpg,0,0,0,0,0,1,0,1
img_4597.jpg,0,1,1,1,0,0,1,0
img_4093.jpg,1,0,0,0,0,1,0,0
img_0283.jpg,0,1,0,1,1,0,0,1
img_4561.jpg,0,1,0,0,0,1,0,0
img_1421.jpg,1,0,1,0,0,0,1,1
img_3562.jpg,0,0,0,0,1,0,0,1
img_2925.jpg,0,0,1,1,1,1,0,0
img_3141.jpg,0,0,1,1,0,0,0,0
img_2987.jpg,0,1,0,1,1,1,0,0
img_2063.jpg,0,0,0,1,0,0,1,0
img_3537.jpg,1,0,0,1,0,0,0,0
img_2544.jpg,1,1,0,0,1,0,0,1
img_2684.jpg,1,0,0,0,0,1,1,1
img_0838.jpg,1,0,1,0,0,1,0,0
img_0931.jpg,1,0,0,0,1,1,1,0
img_1615.jpg,0,1,0,0,0,1,0,0
img_1029.jpg,0,0,1,0,1,0,0,0
img_4559.jpg,0,0,0,1,0,0,1,0
img_1789.jpg,1,0,1,0,0,0,0,0
img_2146.jpg,0,0,1,1,0,1,0,0
img_0907.jpg,1,0,1,0,0,0,0,1
img_3288.jpg,0,0,1,1,1,0,0,1
img_1451.jpg,0,1,1,0,0,1,0,0
img_2648.jpg,1,0,0,1,0,0,1,0
img_1345.jpg,0,1,0,0,1,0,0,0
img_1444.jpg,0,0,0,1,1,0,0,1
img_0351.jpg,0,0,0,0,1,0,1,1
img_2722.jpg,1,0,1,1,0,0,1,0
img_2958.jpg,0,1,0,0,0,0,1,1
img_2528.jpg,0,1,0,0,0,1,1,0
img_3020.jpg,1,0,1,0,1,0,1,0
img_0718.jpg,0,0,0,0,0,1,1,0
img_2693.jpg,1,1,0,1,0,1,0,0
img_1501.jpg,0,0,0,0,1,0,1,0
img_0308.jpg,0,0,1,1,0,1,1,0
img_1497.jpg,0,1,0,0,0,1,0,0
img_0366.jpg,0,0,0,0,0,0,1,1
img_4393.jpg,1,0,1,0,0,0,0,0
img_4606.jpg,1,1,1,1,0,0,0,0
img_3580.jpg,0,1,0,0,1,1,0,0
img_3756.jpg,1,0,1,0,1,0,0,1
img_2610.jpg,0,0,0,0,0,1,0,1
img_1427.jpg,0,1,1,0,0,1,0,1
img_0019.jpg,0,0,0,0,1,0,0,1
img_4515.jpg,0,1,1,0,1,1,0,0
img_1174.jpg,0,1,0,0,1,1,0,0
img_1448.jpg,0,0,0,0,1,0,1,0
img_0218.jpg,0,0,1,0,0,0,1,0
img_1924.jpg,0,0,1,0,0,0,0,1
img_0438.jpg,0,1,1,1,1,0,0,0
img_3259.jpg,1,0,0,0,1,0,0,1
img_3699.jpg,0,0,0,1,0,1,1,1
img_3279.jpg,0,0,0,1,0,0,1,0
img_3426.jpg,0,0,1,1,1,0,0,1
img_0877.jpg,0,1,0,0,0,1,0,0
img_4727.jpg,0,0,0,0,1,1,1,1
img_4865.jpg,1,1,0,0,0,1,0,0
img_2754.jpg,0,0,1,1,0,1,0,0
img_0802.jpg,0,0,0,0,1,0,1,1
img_2988.jpg,0,0,1,1,0,0,1,1
img_2221.jpg,0,0,1,1,0,1,0,1
img_3717.jpg,0,0,0,1,1,0,1,0
img_1322.jpg,0,1,0,1,0,0,0,0
img_0582.jpg,0,1,0,1,0,1,1,0
img_0203.jpg,1,1,0,0,0,1,0,0
img_4036.jpg,0,1,0,0,1,0,1,1
img_3409.jpg,0,0,1,0,1,0,1,0
img_3242.jpg,0,1,0,0,1,1,1,0
img_2172.jpg,0,0,1,0,0,1,0,0
img_2314.jpg,0,1,1,0,0,0,1,1
img_4587.jpg,0,1,0,0,1,0,1,1
img_2747.jpg,0,1,1,1,0,0,0,0
img_3057.jpg,1,0,0,1,1,0,1,0
img_3131.jpg,0,1,1,0,0,1,0,1
img_2522.jpg,1,0,0,0,0,1,0,1
img_3342.jpg,1,1,0,0,0,1,0,0
img_0517.jpg,0,0,0,1,0,1,1,1
img_4226.jpg,0,1,0,1,0,0,1,0
img_3807.jpg,0,1,0,1,0,1,0,0
img_3489.jpg,1,0,0,0,0,0,0,1
img_0668.jpg,1,1,0,0,1,0,1,0
img_4146.jpg,0,0,0,0,0,0,1,1
img_3133.jpg,1,0,1,0,1,0,1,0
img_4911.jpg,1,0,1,0,1,1,0,0
img_4961.jpg,0,0,1,0,0,1,0,1
img_3034.jpg,1,1,0,0,0,0,0,1
img_2331.jpg,0,0,1,1,0,0,0,0
img_2348.jpg,0,0,0,1,1,0,1,1
img_3791.jpg,0,0,1,0,1,0,1,1
img_3333.jpg,0,0,0,0,1,0,0,1
img_3385.jpg,0,1,0,1,0,1,0,0
img_3866.jpg,0,1,0,0,0,0,1,0
img_0759.jpg,1,0,0,0,0,1,0,0
img_1197.jpg,1,1,1,0,0,0,0,0
img_1340.jpg,0,1,0,0,0,0,1,0
img_1425.jpg,1,0,0,0,1,1,0,1
img_4084.jpg,0,0,1,1,1,0,0,0
img_1629.jpg,0,0,0,0,1,1,1,1
img_2375.jpg,0,0,0,0,1,0,1,1
img_0214.jpg,1,0,0,0,1,1,0,0
img_3322.jpg,0,0,0,0,1,1,0,0
img_4721.jpg,0,1,1,1,0,1,0,0
img_0693.jpg,0,1,1,0,0,1,0,0
img_4968.jpg,0,0,1,1,0,1,0,0
img_4385.jpg,0,0,1,1,0,0,1,1
img_2110.jpg,0,0,1,1,0,0,1,1
img_4212.jpg,0,1,0,1,0,0,0,1
img_1743.jpg,0,0,1,1,0,1,0,0
img_1235.jpg,1,0,1,0,1,0,0,0
img_1181.jpg,1,1,0,1,0,1,0,0
img_0952.jpg,0,0,0,0,1,1,1,1
img_0196.jpg,1,0,0,1,1,0,0,0
img_2278.jpg,0,0,1,0,1,0,1,1
img_1773.jpg,0,1,1,1,0,0,0,0
img_3386.jpg,1,0,0,0,0,1,0,1
img_3665.jpg,0,0,0,1,0,1,1,1
img_4395.jpg,0,0,0,0,0,1,1,0
img_1893.jpg,1,0,0,0,1,1,1,0
img_2765.jpg,0,1,1,0,1,0,0,0
img_1669.jpg,0,0,0,0,0,1,0,1
img_0887.jpg,0,0,0,0,1,0,0,1
img_3260.jpg,0,0,0,0,1,0,1,0
img_0068.jpg,0,0,0,0,1,1,1,0
img_2474.jpg,0,0,1,0,0,0,0,1
img_0568.jpg,0,0,1,1,0,1,1,0
img_1612.jpg,0,1,1,0,1,0,0,1
img_0096.jpg,1,0,0,1,0,0,1,0
img_0969.jpg,1,0,1,0,1,0,0,1
img_4445.jpg,0,0,0,0,0,0,1,1
img_0139.jpg,0,0,0,0,0,0,1,1
img_0996.jpg,0,0,1,0,0,1,1,0
img_2593.jpg,0,1,0,1,1,0,0,0
img_3818.jpg,0,1,0,0,0,0,0,1
img_4364.jpg,1,0,0,1,1,0,0,1
img_2380.jpg,1,1,0,0,0,0,0,0
img_1295.jpg,0,1,0,1,0,1,0,0
img_3772.jpg,0,0,0,1,1,0,0,0
img_2202.jpg,1,0,1,0,1,0,1,0
img_3598.jpg,0,0,0,0,0,1,0,1
img_0463.jpg,1,1,0,1,0,0,0,1
img_2322.jpg,0,1,1,0,1,0,1,0
img_4674.jpg,1,0,1,0,1,1,0,0
img_1957.jpg,0,1,0,0,0,0,1,1
img_0594.jpg,1,0,1,0,0,0,0,0
img_2504.jpg,0,0,1,0,0,0,1,0
img_0625.jpg,1,0,0,0,1,0,1,0
img_0450.jpg,0,1,1,1,0,1,0,0
img_4886.jpg,0,1,1,1,0,0,0,1
img_1057.jpg,1,0,0,0,0,1,1,0
img_3722.jpg,0,1,1,0,0,0,0,1
img_1554.jpg,0,1,0,1,0,0,0,1
img_4942.jpg,0,0,0,1,1,0,1,0
img_1187.jpg,1,0,1,1,0,0,0,0
img_4775.jpg,1,0,0,0,1,1,1,0
img_3618.jpg,1,0,0,1,0,1,0,0
img_2024.jpg,1,1,0,0,0,0,1,0
img_0150.jpg,1,0,0,1,0,0,0,1
img_1406.jpg,0,1,0,0,0,0,0,1
img_2223.jpg,0,1,1,0,0,1,1,0
img_4246.jpg,0,1,1,0,1,1,0,0
img_1918.jpg,0,1,1,0,0,0,1,0
img_4238.jpg,1,0,0,0,0,1,0,0
img_0457.jpg,1,1,0,0,0,0,0,0
img_1293.jpg,1,1,1,0,0,0,0,1
img_3099.jpg,0,0,0,1,1,0,0,0
img_3261.jpg,1,1,0,0,1,1,0,0
img_3550.jpg,1,0,0,0,1,0,1,1
img_3013.jpg,0,0,0,0,0,1,0,1
img_1630.jpg,0,1,0,0,1,1,1,0
img_0831.jpg,1,0,1,1,0,0,0,0
img_0239.jpg,1,0,1,0,0,0,1,1
img_4680.jpg,1,0,0,1,0,0,0,1
img_2119.jpg,1,1,0,1,0,1,0,0
img_2374.jpg,0,0,1,0,1,0,0,0
img_2390.jpg,1,1,0,0,0,0,0,1
img_1220.jpg,0,1,1,0,0,0,1,0
img_0192.jpg,0,0,1,0,1,0,1,1
img_3736.jpg,1,0,1,0,0,0,1,1
img_3836.jpg,1,0,0,0,1,0,0,0
img_0944.jpg,1,1,1,1,0,0,0,0
img_4111.jpg,0,0,1,0,0,1,1,1
img_4231.jpg,0,1,0,0,0,1,0,0
img_2990.jpg,1,0,0,0,0,1,1,1
img_4424.jpg,1,0,0,0,0,0,0,1
img_3630.jpg,0,1,0,1,0,1,0,0
img_4381.jpg,1,0,0,0,0,1,0,0
img_3205.jpg,1,0,1,0,0,0,1,0
img_4576.jpg,0,0,1,0,1,1,0,0
img_1909.jpg,0,1,1,1,0,0,0,0
img_2034.jpg,0,1,0,1,0,0,0,0
img_2576.jpg,0,0,0,0,1,1,0,0
img_0800.jpg,1,1,0,0,0,0,0,0
img_4840.jpg,0,0,0,1,0,1,1,1
img_4482.jpg,1,1,0,1,0,0,0,1
img_3671.jpg,1,1,0,0,0,1,0,0
img_1786.jpg,1,0,0,1,0,0,1,1
img_3487.jpg,0,0,0,0,0,0,1,1
img_2652.jpg,0,0,1,0,1,1,1,0
img_4612.jpg,0,1,0,0,0,1,0,0
img_1672.jpg,1,0,0,0,0,1,0,1
img_1873.jpg,0,0,0,1,1,0,1,0
img_3942.jpg,1,1,1,0,1,0,0,0
img_4279.jpg,0,0,0,0,1,0,1,0
img_2971.jpg,1,0,1,0,1,0,0,0
img_2711.jpg,0,0,1,0,0,1,1,0
img_0099.jpg,0,1,0,0,1,0,1,1
img_2481.jpg,1,0,0,1,0,0,1,1
img_3400.jpg,1,1,1,0,0,0,0,0
img_2506.jpg,0,0,1,0,1,0,1,0
img_4176.jpg,0,1,1,0,0,1,0,0
img_4916.jpg,0,0,1,0,0,1,0,0
